Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_label,expected_probability,expected_prediction
156883.0,1.61841384089308,-1.05022623313087,-0.748173225636808,0.396243701751289,-0.701526732776887,-0.228968521313619,-0.256273300855584,0.0508076307984259,0.983710454839869,0.0454461356791853,0.338621214372072,0.620880883888731,-0.962376990258088,0.281909083873747,-0.717925096613243,0.427893613325142,-0.545182848018024,-0.0960051390715218,0.612629233693232,0.133409411349006,-0.297261499826268,-1.19569480708354,0.275561331747261,-0.372357086500811,-0.718077841207746,0.128364098792202,-0.0889597291302291,-0.029272048618742,196.0,0,2.5790868e-07,0
55717.0,-1.73849697060153,1.9591358379668,1.21721775480356,2.78946165915858,-0.439047147566613,1.28104063367354,-1.13623742241112,-1.75569367743282,-0.468843140705374,0.943344460018709,-1.84518459610552,-0.0311573547226213,0.548524341669021,-0.145216030177848,0.23833272139562,0.0523361506931789,0.274947961032735,0.526781805479,1.17452005390641,-0.427306177260842,2.41743335013727,-0.164118371060292,0.204553506869008,-0.455180571080321,-0.0753048713909594,0.399706019889425,0.165991852292014,0.198836298038672,9.11,0,4.6038404e-05,0
132125.0,-1.22660461605967,2.1321812252164,0.208491432802101,0.571715029020161,0.927506347594723,-1.09022299820396,1.68480096170971,-0.351907944815719,-0.7711591104562,0.807069988488851,-0.651846657647602,-0.180292511903893,0.128946793677308,0.476258472185673,0.59424133149845,-0.979229943203045,-0.0595470527973404,-0.223989164789852,0.631043175184116,0.54588489204336,-0.008414456775099,0.353130182778994,-0.602315493982129,0.0584738993417352,1.34858452031813,-0.15264873186015,0.58630803432812,0.307403746187487,7.18,0,6.5453776e-08,0
33551.0,-0.571494116084291,-3.72871286287846,-0.929207936229292,0.303799410336094,-2.0244918898787,-0.531309873409277,0.925063118540671,-0.361084519884912,-1.02828529591949,0.36065271069235,0.97603761316665,0.199152213814906,-0.854395859843532,0.665194879960032,-0.518164790892936,-1.48031913108283,0.228335222668536,1.35652364058512,-0.561071757495902,1.45829514096043,0.205578903815604,-1.14661594618599,-0.855213057411508,0.604399146978301,-0.0246563469661422,0.959632020577885,-0.266885152900166,0.160496535470584,1000.14,0,5.2928345e-07,0
11001.0,1.18175205327791,-0.178387308360581,0.715339593934991,0.157089448284798,-0.692638057960285,-0.327915384420677,-0.559721107908323,-0.0034905167279232,1.59371633408559,-0.342726517124161,1.93767640284047,-2.12734760428078,1.12522489241241,1.78479480046493,-0.022898825387935,0.812613930547281,-0.038471915365279,0.841486719376943,0.0069040963874255,-0.0531769841044548,-0.0298341461944447,0.055927535827525,-0.0806128317438477,0.0164781842717163,0.190598731075922,1.03326519256824,-0.102277590642464,-0.0049419998588477,39.0,0,2.12476e-06,0
67441.0,0.0326942035720951,0.431199714249064,2.24472193573602,1.33333232577214,-0.940447306911057,0.465965272501711,-0.709902574431226,-0.523855421883808,0.486232085131522,-0.382501259053063,-0.326191147171742,0.311473901786912,-0.539255669369687,-0.114411517924722,0.767137052871799,-0.541259786677648,0.482428204685933,-0.449633853418747,-0.0882215446812936,-0.208052107482129,0.729950605832217,-0.166181374587181,-0.134580287590554,0.389666994455767,0.861812660908703,-0.199684512008655,0.210022344628279,0.201508317980096,9.99,0,6.905514e-06,0
67328.0,-1.6219296204713,1.5526884374924,2.24343754014326,1.23543712146531,-1.27211392797555,0.754109434908001,-1.75824022776713,-1.81468311121619,-0.518579906531843,-0.851022593694141,-0.262429244777354,0.309872324233484,-0.112100627352419,0.559344931921775,2.08095246858822,0.211871910606598,0.347575273032395,0.406891088798805,-0.342029895445512,0.709359596349145,-0.906716235556498,1.44358902639141,-0.249037841788845,0.406136210065571,-0.0163765045918207,-0.0500647992421581,0.274250803345999,0.134417624209378,44.95,0,2.0454192e-05,0
84633.0,-0.629914259626154,1.20719425208951,1.26721190819363,-0.198887145845118,0.218788153266629,-0.648942570464398,0.680789239273067,-0.0516834355392716,-0.243740146070894,-0.010526285182183,-0.732882517285957,0.0769096787271157,0.641350141216954,-0.061385506213832,0.844821801172634,0.298324827323856,-0.612452864644905,-0.271798036215228,0.170515432280269,0.263730415406255,-0.288012848125555,-0.667843802038835,-0.0906158496992813,-0.121949211431761,-0.0608271016159491,0.105491943161691,0.381388344459645,0.174250564961088,1.29,0,3.4608894e-07,0
52683.0,-1.0409518790547,0.181976095411107,1.53910478257787,1.45744071784639,0.790334344008499,-0.145118499188889,0.0600102683026018,0.149247911472605,-0.53550567073802,0.0795102830524504,1.27873792750868,1.01933320156856,-0.131365932379246,0.212760999616083,-0.463098402005731,-1.07193861760322,0.44038489461435,-0.280423912718332,1.00229777480116,-0.141175493223185,0.0568057993224874,0.426653630793404,-0.237884095384802,0.266726151779774,-0.287782529039263,-0.284111336033072,0.178428809343609,0.0922001319017699,32.96,0,3.2546743e-06,0
106252.0,-0.718841736917843,0.979637968208987,2.25138361334068,4.69418494273488,0.308124740906769,1.1889981386736,1.22552686565069,-0.259076212847732,-0.974062509818758,0.862511108023737,0.450750711363202,-2.66919180081329,3.07811299151114,1.11372354953112,-0.0467794187028555,-0.325361582711171,0.854689646549344,0.266971873580046,0.87669181277247,0.852287447550509,-0.0158013556456277,0.0522491732100485,0.220997013535617,1.08765191885972,0.260822691441425,0.31951494499437,-0.163793020704727,-0.10692834207821,210.34,0,4.0414812e-05,0
62620.0,-0.665177724136384,1.00045440032928,-0.246012221450614,0.219937442290715,2.26249332758151,3.83800847432291,-0.247463531702938,1.36383096978501,-0.775936597204132,-0.47173065068346,-0.764422300767241,0.0059316203465023,-0.16295045622373,0.482572399565231,0.158816708832632,-0.473755986087224,0.0492060659006459,0.262099039682077,1.51523660801523,0.0554293405326216,-0.050607672487433,-0.232092406024735,-0.256790263805092,1.01841299470841,0.374735227135328,-0.203102950055971,0.0125449967584552,0.0381888663467809,5.64,0,6.4425635e-06,0
115153.0,-0.760300429244168,0.702131512589881,0.682377846892136,-2.33083494380093,1.22490252009816,-0.859568286721848,1.73511656373026,-0.828349110795906,0.839350589413701,0.194473634193886,-0.89331047305551,-0.504960130059894,-0.63200607395239,-0.667391509833543,-0.778198519379527,0.143933819502002,-1.10244359953472,-1.00954627586176,-0.876809493422067,0.175669854027072,-0.464420217381856,-0.78453319875676,-0.105567745875817,0.672279905539775,-0.43881889237824,0.582809265733602,-0.43292479534123,-0.372396008939087,13.99,0,3.9192747e-07,0
135739.0,2.01805421423709,-0.226319821408019,-1.24813769396914,0.302850524390366,-0.154468126065411,-1.12226013464915,0.205005115914157,-0.368088887523675,1.17770785013088,-0.347014172788615,-0.984804191788162,0.866264497696371,0.309773749798207,0.0564397594734092,-0.456215391432967,-0.96398180788358,-0.0410094039050481,-0.336105132186265,0.29899556348546,-0.209415414641239,0.185308701507599,0.896311638536254,-0.0814163078545315,0.11333139432727,0.463030216801125,-0.305946675303698,0.0123134437446134,-0.0550879975858453,20.82,0,1.7945032e-06,0
50280.0,1.46777477565848,-1.10970173391902,0.293840963802569,-1.49424909181809,-1.4140668369177,-0.528181341420572,-1.04587496405955,-0.0466190347338934,-1.9757213168681,1.62376600665287,0.80208952482546,-0.679629778251426,-0.243115885592796,0.0158628220154296,-0.028804473881534,-0.0726335873394478,0.179037617890802,0.652838974921865,0.169676696230966,-0.319698410590393,-0.182809014315057,-0.23882995187988,-0.0248466682995037,-0.0442413000476013,0.371242664950942,-0.202321790330095,0.0179665323590505,0.0087173787276877,30.0,0,6.5643267e-06,0
68063.0,1.11251068017261,0.0389009126775626,0.480204475534675,1.34222402529232,-0.356059350360032,-0.0253121474107887,-0.160112203758036,0.223703691241046,0.299511222186448,0.10022275657265,1.02781881640267,0.296943977567286,-2.112754471439,0.644311837378442,-0.606492316980687,-0.499950778216011,0.193705750607588,-0.322565658628056,-0.141694919546578,-0.312460905963269,-0.0600357629550313,-0.0558275019222613,-0.0245034503685455,0.18110443792892,0.543828621705019,-0.335697818695487,0.024901819609737,0.0032149433934355,4.99,0,1.0892821e-05,0
76618.0,1.26591713666174,-0.117145931841894,0.47593919475942,-0.25166912726583,-0.617435890454432,-0.524861794705339,-0.355901986720059,0.0330790864694558,0.238352157208015,-0.027184861555157,1.08871846406918,0.522098122246254,-0.427047961438724,0.411707696250359,0.633195600607398,0.722797001248656,-0.703655438003488,0.248106033104371,0.445620204986683,-0.0804577543801716,-0.110829599674809,-0.363643356122787,0.0519002358085866,0.0513271542920342,0.113905799550998,0.909186444750836,-0.0781766348760009,-0.0054376334027847,0.75,0,6.434069e-07,0
69037.0,0.447357684769991,-1.91523439905913,0.394558550235414,-1.63778869138154,-1.09537628934793,1.01289850040322,-0.547500527426926,0.474262897423162,2.70969502840932,-2.07408216728084,0.589981339754818,1.40886720748019,-0.778430012185718,-0.0430270881836165,1.78691571341993,-2.60626440119883,1.73404015762963,-2.02533133963129,-0.305882479160355,0.338299976188128,0.16742423977416,0.316450006510679,-0.152857297786463,-0.59023860668615,0.114773048495497,-0.761758215435759,0.118296905748475,0.0737028763633399,319.78,0,1.0359196e-06,0
164892.0,1.78058326591692,0.0559355792795928,0.467493149519133,3.66749924444745,-0.377597150017945,0.905587842603903,-0.858494381110964,0.412125503267092,-0.31831443003582,1.53440725357629,0.0442734668456479,0.0434461647012262,-0.58112307412648,0.0138181916799239,-0.747337566007857,1.78144043982898,-1.3452388468228,0.654192969270561,-1.46136715049846,-0.26286074876905,0.06772941944323,0.138811151342916,0.291486741528059,-0.476945452119053,-0.564242024050983,-0.184815546151567,0.0210623714381005,-0.0326846075867853,24.79,0,4.292783e-05,0
23291.0,1.4868665273209,-1.06907212735662,0.829881953730481,-1.30115941473895,-1.61301639468069,-0.260700390749493,-1.51212511241486,-0.0080533025264599,-0.430352149818037,1.2498148381448,1.70084217944583,-3.24659850233596,1.4278122270557,1.26626592681466,-0.488834527777918,0.150709615131803,0.777855462106428,1.27896076328154,-0.22350073226475,-0.395557780418741,-0.191826371010237,0.0434881852273138,-0.0304233093058497,-0.0799547984698495,0.306762894850821,-0.13622357996281,0.0163321961531124,0.0052709486126426,9.6,0,1.9063712e-06,0
157814.0,-0.309006417742835,1.69743830986966,-0.334570089891847,2.52065973486873,1.83324100755956,1.24449837402443,0.023365102972311,-2.32096984629601,-1.85417027631769,1.13929124043572,-0.330898624029878,0.393039701634436,0.0541494658972232,0.609635506751284,-2.30118885101429,0.800796913914809,-0.957152785599905,-0.132212089011764,-1.17598131222284,-0.681050820855386,2.25325709977215,-0.990421283568725,-0.586470236991348,-0.130776394990222,1.19526883195869,0.0985717764493531,0.206530037645392,0.23280725745383,21.18,0,3.8164653e-06,0
153031.0,-1.68518150243181,-2.50151363826854,1.02488232396275,-1.00053241082958,-0.621485156917319,-0.0861019262079182,0.0850114694735887,0.212476640756101,-1.04423644195495,0.0960515347890996,0.353564715626742,-1.14006624370505,-1.02220816089078,0.0380365705752735,0.300494228630214,1.3525881545854,0.0066732825166398,0.188392006071868,1.3542681784533,1.32306930802255,0.819011517128349,1.19669672073608,0.848007448043806,-0.434485955463365,0.0243127806008631,0.0822182616261151,-0.0423494690526537,0.173751479156856,410.0,0,2.7105882e-05,0
126206.0,-0.679988908954061,0.0655244503055533,0.880944027069418,-0.338189110855742,1.8367576253751,2.20310476426022,0.697739519180899,0.253737177534168,0.814936450983233,-0.175824186999279,0.117496286839792,0.419455341052193,-1.25579518792831,-0.479826614615983,-1.70670730096697,-0.815748500601077,-0.265376486875366,-1.33225079178708,-0.964547438056877,-0.377646174270985,-0.42612385814228,-0.655914233314662,0.284855438716398,-1.05882231281355,-1.11070277725583,-1.3210240473213,-0.270664987143205,-0.213845706976197,31.3,0,3.2540925e-07,0
53100.0,1.22259586115515,0.470447227860644,-0.137088903528046,1.05766631907278,0.261740922121825,-0.709958651035112,0.516302683890547,-0.24713956638206,-0.359157965083645,-0.0161393811225005,-0.0545717948578201,0.568364699114949,0.478869945831887,0.493827490641129,0.879636569110946,-0.532314877045975,-0.0625525988805857,-0.879679673266485,-0.616812070790694,-0.142625808181105,0.0399924700808101,0.218968742425309,-0.127006876758596,0.109102873602925,0.794565223376824,-0.269064928818857,0.0106989832600495,0.0096699989105241,7.59,0,1.4055807e-06,0
171646.0,-1.0130949735997,0.228148830498954,0.256818345211471,0.245768197966338,0.803239742954735,-1.1780876806069,0.376470564252555,-0.0540238271490185,-0.323265219331711,-0.23315684238202,-0.911900659209606,0.168848420434038,0.209762335106562,0.366384318237776,0.341453067227081,-0.550325735310758,0.131573488763598,-0.651537468326224,1.12448885080576,-0.0994582700917094,-0.182485859470015,-0.446175990327053,-0.270887457720533,-0.0299643688738759,-0.895131230450125,0.257968978672691,-0.115616307472692,-0.345806564987182,6.12,0,1.937889e-07,0
136370.0,-0.400610338206955,-0.356099611543426,1.50951238431249,-1.3663608615919,-0.833902512329646,0.323325511641809,0.0848994457618629,0.125418986310363,-0.3523208138069,-0.279507922269925,-2.06657757923686,-0.676763563330338,0.196624551193097,-0.462939714830086,0.446464260550473,-0.865875986132497,-0.755206965409957,2.11113428375826,-0.899799509253368,-0.26685059865845,-0.182523438877969,-0.168035916097608,0.147554184006518,-0.791417947078273,-0.472414943932734,-0.400089747276009,0.186253358824704,0.18506235076319,124.05,0,3.5004464e-07,0
60806.0,-1.08363781876558,1.66021416828443,-1.41467936067664,-1.2511255548266,2.80293803401875,3.82169877539543,-2.13959746899504,-4.37770811133935,-1.03242223563976,-2.54245737022494,-0.0243054215322453,0.0901051231208131,-0.846616424382664,-0.44790244959133,0.10390804382099,1.90671476248667,0.0534271075401207,0.926393633223391,-2.32859918808593,1.15277554525869,-2.68429905520856,0.0043972672872633,-0.415066036095221,0.816931732219884,1.82623590010424,-0.481141739829641,-0.0473848831300283,0.230929280333385,1.0,0,8.962685e-06,0
73254.0,-0.729596700857427,0.893684286257449,2.29089632481369,-0.610483107951138,0.351971673724829,-0.711681652772259,1.01024447270776,-0.22595289571068,-0.851916684762171,-0.483428501818223,1.64048572315199,1.02628821660319,0.633173891447005,-0.0262320263579676,-0.29968127808413,0.474737121830552,-0.951138377455756,-0.120843916066629,-0.398391360194035,0.0485683497678399,-0.181359833079628,-0.482467143871348,-0.212631132730684,0.536990772405982,0.163132294409011,-0.0507933824807754,-0.177460333296274,-0.168114550406323,1.79,0,4.1475437e-06,0
150145.0,2.05701119157343,-0.0504055295370635,-1.09292234039731,0.391327234418023,-0.0627916386032159,-1.08419799275889,0.181856517607941,-0.315068185845535,0.517496090024642,0.0592601323757336,-0.722970342865525,0.531043170408392,0.252505947577167,0.241235657888119,0.0729032767850434,-0.151572404997573,-0.267558993059348,-0.95748821719632,0.0993228821654974,-0.215271915415295,-0.285473384640914,-0.674119850005823,0.335378569666373,-0.0788199676517751,-0.298245787819713,0.20474431677914,-0.066624105620045,-0.0606880309761882,2.58,0,1.3125361e-07,0
